question_id,prediction
117817,christmas
153452,food
153763,child
130601,1
10620,2
154642,yes
130060,wood
115843,no
138832,black
27658,yes
163668,2
69934,door
118881,pants
24808,standing
116560,outside
136103,suit
155056,classroom
63349,brown
126670,box
139797,yes
147842,night
24116,yes
56625,pink
121131,green
139286,no
46619,brown
60249,white
49469,pink
94748,standing
154664,book
1819,sitting
8355,2
132046,purple
98376,sunny
165369,1
127504,dark
58638,white
162663,yes
75204,light
146507,guitar
107473,1
142395,blue
145439,yes
117096,no
126594,yes
41055,red
162164,no
152488,courtroom
58661,black
36159,yes
160704,yes
152598,no
7375,1
17487,2
156051,wood
7040,no
24751,sitting
91344,book
41296,blue
119384,kitchen
100561,livingroom
156038,yes
27384,yes
157067,yes
121909,man
105638,open
28709,yes
71536,wall
111459,right
131865,yes
69886,stick
71690,door
119955,yes
105302,1
97660,holding
166294,purple
129493,sign
117626,no
80565,picture
136341,white
88301,wood
102921,outside
129012,no
113358,yes
150124,2
36959,pink
147810,box
47781,white
133273,no
111873,2
163418,no
133357,man
38138,standing
17680,2
2972,yes
15538,2
67131,wall
55743,blue
52139,gray
20241,1
82116,book
14166,2
162997,no
133412,yes
27776,yes
27465,yes
115375,yes
150901,no
102451,sidewalk
89936,standing
30934,yes
147855,1
68823,door
70699,tree
155782,livingroom
151744,yes
6943,yes
27136,yes
14211,2
14067,2
110794,black
75295,light
14908,2
98536,wood
145932,wood
142774,holding
85174,blue
138066,no
153503,blue
56409,blue
21320,tall
38960,cup
31164,yes
32253,yes
93720,wall
119557,no
6401,standing
124590,2
156457,no
99532,glasses
162902,2
161176,no
151918,sitting
132124,yes
119309,yes
16200,2
36192,yes
150392,no
117132,brown
166427,no
136323,no
24247,large
128282,yes
88545,standing
11617,2
115899,snow
157865,1
9501,1
112339,no
163436,on
141846,2
115870,yes
21948,open
117920,1
111973,book
120163,blue
146666,yes
145438,red
155061,glasses
119798,blue
3300,yes
23557,sitting
88378,courtroom
157769,man
24612,yes
135451,plant
4828,yes
88116,standing
21165,open
116601,no
109535,white
130830,yes
13791,2
114001,stick
60843,blue
139693,blue
126023,no
98016,large
85473,brown
107137,big
160738,yes
82505,blue
6361,standing
158916,wood
150451,no
23626,standing
130699,yes
91220,phone
82533,brown
12636,2
43434,blue
106457,front
108832,right
26243,no
94056,standing
126728,no
119131,no
120836,2
124208,no
3429,yes
102709,ground
127095,yes
144576,right
144316,2
153691,no
41903,green
92665,hat
122415,yes
100672,rock
50967,blue
33899,yes
161653,no
47682,blue
136037,indoor
163976,yes
113684,green
134288,tie
142289,2
152145,round
119783,yes
120946,tall
116148,yes
30675,yes
110010,ground
111241,no
119258,no
135828,no
51507,white
133981,christmas
163029,yes
123994,glasses
20961,nighttime
16006,2
46743,pink
138636,no
62779,green
25784,no
69335,wall
46992,red
124799,green
6852,yes
121829,purple
149824,dog
116885,2
23922,yes
37237,eating
64670,blue
53609,red
43391,blue
31528,yes
115898,round
20887,yes
159686,dog
124234,no
61964,blue
62727,pink
155815,yes
28147,yes
27095,yes
12350,2
140267,road
14308,2
126784,yes
118186,background
152168,1
96227,phone
62302,green
5297,yes
14962,2
25879,yes
139051,1
94588,standing
161454,indoor
5109,yes
121533,yes
49433,pink
94088,standing
143557,yes
15321,2
133942,no
115657,yes
31063,yes
67107,wall
143640,no
55179,blue
83164,white
44560,blue
70958,tree
96548,standing
4214,yes
160737,2
162593,wood
124824,yes
153751,1
148222,wall
106165,1
130040,pink
94838,standing
148139,no
21245,yes
114450,phone
46939,pink
166428,yes
14407,2
165536,no
29584,yes
51730,white
66740,christmas
79724,picture
127229,book
12054,2
90281,phone
138593,no
141199,1
111721,food
106759,white
76294,cabinet
60884,blue
132596,night
1349,sitting
100573,livingroom
136827,yes
134205,left
132201,2
143137,yes
89466,standing
111164,wood
101405,couch
16615,2
115892,yes
64025,green
129036,table
9226,2
38476,standing
119068,blue
2816,yes
90714,phone
126915,car
16495,2
57019,purple
125990,1
39648,standing
102173,right
40224,chair
49774,purple
39639,standing
104674,yes
17674,2
94196,standing
136840,standing
136828,microphone
16683,2
113248,blue
131723,yes
123500,right
100307,wood
112956,many
20771,no
130430,no
147712,2
160271,no
55430,white
1554,standing
107569,brown
10953,2
149376,2
159640,1
152720,yes
166106,no
1220,sitting
76798,window
57107,red
110456,standing
50242,pink
126783,no
64599,blue
98156,sidewalk
28666,yes
144261,no
162052,yes
104228,food
135918,no
142003,pink
111695,yes
110474,curtain
