question_id,vqa_prediction,question_prediction
300383000,black,color
485180003,yes,yes/no
290189005,east,location
441058003,no,yes/no
119604001,yellow,color
21175001,yes,yes/no
4647001,yellow,color
310463000,wine,object
112137006,red,color
501085007,brick,object
419173007,outdoors,location
438422000,0,number
159418000,yes,yes/no
322768007,yes,yes/no
486417000,1,number
545285003,plaid,object
400845013,navy,object
30187001,yes,yes/no
260564003,yes,yes/no
431194001,yes,yes/no
320014004,no,yes/no
393064005,street,location
80566004,white,object
18396004,1,human
425798000,blue,color
11931002,no,yes/no
275980027,no,yes/no
228123007,no,yes/no
512764013,kite,object
299154003,yes,yes/no
14488001,blue,color
422269003,3,number
420475003,harley davidson,object
190094018,yes,yes/no
40204002,1,number
260181006,no,yes/no
292998000,cow,object
263764006,yes,yes/no
403826000,no,yes/no
554208003,mustard,object
156480020,no,yes/no
290974008,hot dog,object
149555001,red,color
27879004,giraffe,object
36057000,very,other
218580000,no,yes/no
270326000,no,yes/no
489802006,wine glass,object
461593002,0,number
214592001,yes,yes/no
348715001,nothing,other
143323001,yes,yes/no
74599002,2,number
320217000,no,yes/no
115251002,parade,other
545066004,park,location
140044003,3,number
527364004,nowhere,location
258397003,15,number
531681002,outside,location
179550002,no,yes/no
436146002,kites,object
269858001,no,yes/no
442178001,sheep,object
526874031,bus,object
568895000,baseball,sport
241975000,0,number
248476013,no,yes/no
559356003,cheese,object
544752004,cow,object
497010049,black,color
338819002,3,number
424152001,2,number
328858000,no,yes/no
225228000,flowers,object
365888001,person,object
139345009,train,object
434962009,nothing,object
188426004,no,yes/no
220156006,2,number
239762001,eating,action
430925001,yes,yes/no
258909003,day,other
12345004,man,object
295831022,yes,yes/no
71657002,bathroom,location
116250002,no,yes/no
223119002,wood,object
49974008,no,color
253784000,2,number
192920001,no,yes/no
521652000,yes,location
166464004,nothing,object
445601001,no,yes/no
391439002,yes,yes/no
329640002,no,yes/no
533568000,yes,yes/no
545088000,no,yes/no
412174000,2,number
373686002,surfboard,object
67835001,female,human
324580036,talking on phone,action
134937002,frisbee,sport
45026000,no,yes/no
312003000,no,yes/no
568237005,leaves,object
346272017,no,yes/no
52384001,pizza,object
146959000,4,number
74312000,5,number
287870001,cake,object
94837003,2,number
499540002,1,number
355054001,white,color
60572012,skateboard,object
498770001,0,object
152385001,2,number
97633003,skateboarding,action
55571000,yes,yes/no
171235001,summer,other
403955013,1,object
74176000,blue,color
88176000,eating,action
169575002,birds,object
523795005,2,number
436507002,yes,yes/no
417259001,no,yes/no
462381000,brown,color
138201000,usa,location
562677002,no,yes/no
307240002,park,location
416933000,no,yes/no
201460001,1,number
99893014,nothing,object
234653001,wood,object
494192000,yes,yes/no
223461002,yes,yes/no
229422001,no,yes/no
273403017,2,number
293215031,no,yes/no
81602009,red,color
221060001,laptop,object
429585003,yes,yes/no
272341004,4,number
472880004,cows,object
60993003,noon,other
138699001,carrot,object
107691006,2,number
182821006,spoon,object
451389001,soccer,object
130222002,birds,object
367954000,dirt,object
371244002,no,yes/no
397253024,office,location
325856007,no,yes/no
457686000,frisbee,object
537560007,red,color
394572002,2,number
233485002,no,yes/no
76477002,white,color
251663010,yes,yes/no
485106011,yes,yes/no
17892002,no,yes/no
530300000,yes,yes/no
22012010,no,yes/no
498082003,cotton,object
96859005,very,other
558342003,1,number
333892002,red,color
125116004,blue,color
154693007,yes,yes/no
299662003,baseball,sport
489070000,stop,other
143756007,no,yes/no
199930001,coffee,object
360370002,white,color
272441002,no,yes/no
511279001,blue,color
340498005,no,yes/no
20157003,1,location
253416002,new york,location
276626006,yes,yes/no
322121000,yes,yes/no
236938000,no,yes/no
19759001,7,human
140984002,yes,yes/no
286525018,natural,yes/no
406295000,4,number
202112001,left,location
103383004,3,number
22270012,0,object
274745002,playing frisbee,action
578508011,no,yes/no
566583016,yes,yes/no
481524004,green,color
500622001,yes,yes/no
177863001,down,location
292985001,yes,yes/no
426525005,2,number
119225001,2,number
159971000,silver,color
234900002,0,object
334098021,cooking,action
552406003,wood,object
526874035,no,yes/no
63121002,protection,other
60415005,yes,yes/no
168147003,no,yes/no
329640024,2,location
568790005,white,color
5396000,delta,object
190547002,light,object
246729002,donut,object
291451002,4,number
466002003,no,yes/no
270574009,no,yes/no
511639001,red,color
252457001,yes,other
276514002,christmas,other
350240006,tray,object
150324001,no,yes/no
424867013,gray,color
77873001,happy,other
103890006,right,location
473607002,10,number
69087005,street,location
321133002,blue,color
211351001,afternoon,other
51898012,no,yes/no
523742004,no,yes/no
172158002,palm,object
479697011,american,object
536834003,no,yes/no
235721002,yes,location
10759005,transportation,object
558194001,no,yes/no
285042006,red,color
326354004,catcher,object
117349000,4,number
276417002,blue,color
394480018,no,human
204572001,4,number
139270001,yes,yes/no
100439002,hotel,location
213536001,no,yes/no
412519000,white,color
480712003,yes,yes/no
16403001,mustard,object
556162011,cotton,object
99580001,1,number
272490002,white,color
478298003,carpet,object
35303002,night,other
352612000,blue,color
71589001,no,yes/no
58008003,no 1,human
377329006,no,location
40181004,bears,object
110240003,black,color
