question_id,vqa_prediction,question_prediction
571764007,mustard,object
215485000,no,yes/no
225946000,no,yes/no
458073005,no,yes/no
433845015,no,yes/no
497158011,no,yes/no
67255005,2,number
330387006,nothing,object
128830000,1,number
91500007,no,yes/no
419080004,yellow,color
436696002,1,number
226496004,motorcycles,object
495348000,zebra,object
89430002,yes,yes/no
177213002,no,yes/no
444275003,no,yes/no
255248002,no,yes/no
9603008,no,yes/no
561433001,yes,yes/no
176037006,38,number
274416003,white,color
145405001,yes,yes/no
327675001,yes,yes/no
400431000,0,number
97577000,2,number
292819004,grass,location
408817000,white,color
87393004,9,number
434192000,river,location
117127002,woman,human
52340003,sunny,other
148766001,white,color
78061003,baseball,sport
219291002,0,number
431352010,yes,yes/no
416145001,in water,location
184902011,picture,object
491294002,daisy,object
81988001,brown,color
157192001,no 1,human
461254000,spoon,object
52527000,cumulus,object
366822003,no,yes/no
336309010,yes,yes/no
483742002,sheep,object
149767000,yes,yes/no
176542001,no,yes/no
529806004,frisbee,other
427306002,2,number
534444001,5,number
211370001,black,color
161022001,no,yes/no
255592000,no,yes/no
283217003,no,yes/no
250311002,no,yes/no
480470076,1,number
365642000,skateboard,object
552302002,yes,yes/no
545390003,no,yes/no
137844002,yes,yes/no
417115000,double decker,object
138179006,couch,object
356380003,yes,yes/no
251794002,birthday,other
162763001,yes,yes/no
360698009,canada,other
480470048,kite flying,sport
300655003,1,number
87038001,skateboarding,sport
494433003,wine,object
163372003,african,object
155007000,black,color
276195003,2,number
502220002,skateboarding,action
93852018,laptop,object
441824002,phone,object
231942000,zoo,location
264599007,no,yes/no
67131001,no,yes/no
292685003,no,yes/no
56736003,no,yes/no
66519005,no,yes/no
114503003,no,yes/no
253441005,no,yes/no
474906016,cloudy,other
167993000,outside,location
191949011,playing tennis,action
132510001,yes,yes/no
395975008,no,yes/no
31980003,no,yes/no
143068005,beach,location
383826009,1,number
131556000,yes,yes/no
44352000,white,color
201072000,yes,yes/no
270570000,0,object
295756002,bathroom,location
522779003,no,yes/no
517548000,yes,yes/no
106970000,no,yes/no
114055006,yes,human
306394002,no,yes/no
468121002,no,yes/no
176794000,yes,yes/no
556426000,yes,yes/no
450355020,no,yes/no
227901023,no,yes/no
173832010,bed,location
127477005,no,yes/no
400139000,yes,yes/no
293324003,no,location
254919012,bus,object
439840005,0,number
132408002,1,number
